,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
1360,2021-02-18 12:00:00,200,5.1,282.75,281.15,90,16850,2021-02-18 00:00:00,3596078,22518.0,271,1,0,0
1359,2021-02-18 15:00:00,200,6.7,283.45,281.85,90,6000,2021-02-18 00:00:00,3596078,22518.0,271,1,0,0
1358,2021-02-18 18:00:00,220,2.8,280.45,279.05,91,22100,2021-02-18 00:00:00,3596078,22518.0,271,1,0,0
1362,2021-02-18 21:00:00,190,2.3,279.65,278.45,92,15000,2021-02-18 00:00:00,3596078,22518.0,271,1,0,0
1366,2021-02-19 00:00:00,180,2.5,278.25,277.65,96,10000,2021-02-19 00:00:00,3620205,24127.0,572,1,0,1
1367,2021-02-19 03:00:00,190,3.9,278.65,278.35,98,3830,2021-02-19 00:00:00,3620205,24127.0,572,1,0,1
1368,2021-02-19 06:00:00,170,1.4,279.35,279.35,100,710,2021-02-19 00:00:00,3620205,24127.0,572,1,0,1
1369,2021-02-19 09:00:00,190,3.7,280.35,279.75,96,21250,2021-02-19 00:00:00,3620205,24127.0,572,1,0,0
1370,2021-02-19 12:00:00,150,3.7,283.45,280.65,83,32490,2021-02-19 00:00:00,3620205,24127.0,572,1,0,0
1371,2021-02-19 15:00:00,160,4.1,286.85,282.05,73,41220,2021-02-19 00:00:00,3620205,24127.0,572,1,0,0
1372,2021-02-19 18:00:00,170,2.5,285.75,281.45,75,25000,2021-02-19 00:00:00,3620205,24127.0,572,1,0,0
1373,2021-02-19 21:00:00,180,2.0,284.55,281.25,80,25000,2021-02-19 00:00:00,3620205,24127.0,572,1,0,0
1380,2021-02-20 00:00:00,170,2.3,283.75,280.65,81,25000,2021-02-20 00:00:00,3642576,22371.0,157,0,0,1
1379,2021-02-20 03:00:00,170,3.2,282.65,279.15,79,22030,2021-02-20 00:00:00,3642576,22371.0,157,0,0,1
1381,2021-02-20 06:00:00,160,3.5,281.85,278.05,77,30000,2021-02-20 00:00:00,3642576,22371.0,157,0,0,1
1377,2021-02-20 09:00:00,150,3.6,284.55,278.65,67,30000,2021-02-20 00:00:00,3642576,22371.0,157,0,0,0
1376,2021-02-20 12:00:00,170,6.6,289.55,280.45,55,30000,2021-02-20 00:00:00,3642576,22371.0,157,0,0,0
1375,2021-02-20 15:00:00,160,7.1,291.35,279.55,46,30000,2021-02-20 00:00:00,3642576,22371.0,157,0,0,0
1374,2021-02-20 18:00:00,170,5.5,289.05,280.05,55,36720,2021-02-20 00:00:00,3642576,22371.0,157,0,0,0
1378,2021-02-20 21:00:00,180,4.3,287.55,279.15,57,30000,2021-02-20 00:00:00,3642576,22371.0,157,0,0,0
1388,2021-02-21 00:00:00,170,2.9,285.35,278.75,64,42050,2021-02-21 00:00:00,3664622,22046.0,159,0,0,1
1387,2021-02-21 03:00:00,170,2.4,283.95,277.85,66,44930,2021-02-21 00:00:00,3664622,22046.0,159,0,0,1
1389,2021-02-21 06:00:00,160,2.9,281.95,276.95,71,40660,2021-02-21 00:00:00,3664622,22046.0,159,0,0,1
1385,2021-02-21 09:00:00,160,3.6,284.55,277.25,61,30000,2021-02-21 00:00:00,3664622,22046.0,159,0,0,0
1384,2021-02-21 12:00:00,160,4.9,290.45,278.35,45,30000,2021-02-21 00:00:00,3664622,22046.0,159,0,0,0
1383,2021-02-21 15:00:00,160,4.6,290.45,278.05,44,30000,2021-02-21 00:00:00,3664622,22046.0,159,0,0,0
1382,2021-02-21 18:00:00,90,2.6,287.95,278.95,55,30000,2021-02-21 00:00:00,3664622,22046.0,159,0,0,0
1386,2021-02-21 21:00:00,160,1.9,286.05,277.95,58,30000,2021-02-21 00:00:00,3664622,22046.0,159,0,0,0
1390,2021-02-22 00:00:00,190,2.3,285.55,277.05,56,30000,2021-02-22 00:00:00,3669276,4654.0,334,1,0,1
1391,2021-02-22 03:00:00,170,2.4,283.65,276.65,62,37160,2021-02-22 00:00:00,3669276,4654.0,334,1,0,1
1392,2021-02-22 06:00:00,140,0.9,282.65,277.05,68,32880,2021-02-22 00:00:00,3669276,4654.0,334,1,0,1
1393,2021-02-22 09:00:00,210,0.9,283.45,279.05,74,27420,2021-02-22 00:00:00,3669276,4654.0,334,1,0,0
1394,2021-02-22 12:00:00,170,1.4,286.05,279.85,66,25000,2021-02-22 00:00:00,3669276,4654.0,334,1,0,0
1395,2021-02-22 15:00:00,160,0.9,288.95,280.15,56,19510,2021-02-22 00:00:00,3669276,4654.0,334,1,0,0
1396,2021-02-22 18:00:00,0,0.0,288.35,280.85,61,13980,2021-02-22 00:00:00,3669276,4654.0,334,1,0,0
1397,2021-02-22 21:00:00,180,1.2,287.75,280.75,63,12040,2021-02-22 00:00:00,3669276,4654.0,334,1,0,0
1402,2021-02-23 00:00:00,200,2.0,287.25,281.65,69,14550,2021-02-23 00:00:00,3689469,20193.0,431,1,0,1
1404,2021-02-23 03:00:00,210,1.9,285.55,281.65,77,15000,2021-02-23 00:00:00,3689469,20193.0,431,1,0,1
1403,2021-02-23 06:00:00,210,3.1,285.35,281.25,76,20000,2021-02-23 00:00:00,3689469,20193.0,431,1,0,1
1405,2021-02-23 09:00:00,180,3.6,285.55,282.15,80,28000,2021-02-23 00:00:00,3689469,20193.0,431,1,0,0
1401,2021-02-23 12:00:00,200,7.2,289.75,282.95,64,28000,2021-02-23 00:00:00,3689469,20193.0,431,1,0,0
1399,2021-02-23 15:00:00,200,8.1,290.95,282.35,57,15110,2021-02-23 00:00:00,3689469,20193.0,431,1,0,0
1400,2021-02-23 18:00:00,190,3.4,289.05,282.25,64,38550,2021-02-23 00:00:00,3689469,20193.0,431,1,0,0
1398,2021-02-23 21:00:00,170,1.9,286.55,282.25,75,18820,2021-02-23 00:00:00,3689469,20193.0,431,1,0,0
1406,2021-02-24 00:00:00,180,1.9,284.25,281.65,84,20000,2021-02-24 00:00:00,3720996,31527.0,278,1,0,1
1407,2021-02-24 03:00:00,190,2.4,283.35,281.25,87,15000,2021-02-24 00:00:00,3720996,31527.0,278,1,0,1
1408,2021-02-24 06:00:00,170,2.4,282.65,280.95,89,15000,2021-02-24 00:00:00,3720996,31527.0,278,1,0,1
1409,2021-02-24 09:00:00,180,2.4,285.35,281.85,79,15000,2021-02-24 00:00:00,3720996,31527.0,278,1,0,0
1410,2021-02-24 12:00:00,170,4.8,291.05,283.15,60,17960,2021-02-24 00:00:00,3720996,31527.0,278,1,0,0
1411,2021-02-24 15:00:00,200,4.6,292.55,280.65,46,20000,2021-02-24 00:00:00,3720996,31527.0,278,1,0,0
1412,2021-02-24 18:00:00,160,1.0,288.85,279.85,55,25000,2021-02-24 00:00:00,3720996,31527.0,278,1,0,0
1413,2021-02-24 21:00:00,180,2.2,286.95,280.45,65,25000,2021-02-24 00:00:00,3720996,31527.0,278,1,0,0
1421,2021-02-25 00:00:00,230,0.5,284.95,280.05,72,25000,2021-02-25 00:00:00,3746410,25414.0,261,1,0,1
1420,2021-02-25 03:00:00,240,0.7,282.85,279.75,81,20000,2021-02-25 00:00:00,3746410,25414.0,261,1,0,1
1419,2021-02-25 06:00:00,170,0.9,282.25,279.15,81,20000,2021-02-25 00:00:00,3746410,25414.0,261,1,0,1
1418,2021-02-25 09:00:00,190,3.7,285.05,279.15,67,20000,2021-02-25 00:00:00,3746410,25414.0,261,1,0,0
1417,2021-02-25 12:00:00,200,3.4,289.25,279.35,52,20000,2021-02-25 00:00:00,3746410,25414.0,261,1,0,0
1416,2021-02-25 15:00:00,230,3.6,289.35,281.05,58,11020,2021-02-25 00:00:00,3746410,25414.0,261,1,0,0
1415,2021-02-25 18:00:00,260,2.8,286.65,281.45,71,20000,2021-02-25 00:00:00,3746410,25414.0,261,1,0,0
1414,2021-02-25 21:00:00,320,6.5,285.35,281.05,75,25180,2021-02-25 00:00:00,3746410,25414.0,261,1,0,0
1422,2021-02-26 00:00:00,330,4.8,283.65,279.95,78,25630,2021-02-26 00:00:00,3771626,25216.0,539,1,0,1
1423,2021-02-26 03:00:00,360,4.2,282.55,279.85,83,10000,2021-02-26 00:00:00,3771626,25216.0,539,1,0,1
1424,2021-02-26 06:00:00,360,3.2,280.95,279.25,89,10000,2021-02-26 00:00:00,3771626,25216.0,539,1,0,1
1425,2021-02-26 09:00:00,350,3.6,282.35,279.45,82,17860,2021-02-26 00:00:00,3771626,25216.0,539,1,0,0
1426,2021-02-26 12:00:00,30,6.0,285.05,277.05,58,25000,2021-02-26 00:00:00,3771626,25216.0,539,1,0,0
1427,2021-02-26 15:00:00,20,5.5,284.95,273.95,47,20550,2021-02-26 00:00:00,3771626,25216.0,539,1,0,0
1428,2021-02-26 18:00:00,40,5.4,282.65,274.55,57,25000,2021-02-26 00:00:00,3771626,25216.0,539,1,0,0
1429,2021-02-26 21:00:00,30,4.1,280.15,273.35,62,33190,2021-02-26 00:00:00,3771626,25216.0,539,1,0,0
1436,2021-02-27 00:00:00,40,3.8,278.35,273.55,71,25000,2021-02-27 00:00:00,3795736,24110.0,185,0,0,1
1435,2021-02-27 03:00:00,40,3.6,277.35,273.45,76,25000,2021-02-27 00:00:00,3795736,24110.0,185,0,0,1
1437,2021-02-27 06:00:00,30,3.4,276.65,273.65,81,20000,2021-02-27 00:00:00,3795736,24110.0,185,0,0,1
1433,2021-02-27 09:00:00,40,4.9,279.15,274.85,74,20000,2021-02-27 00:00:00,3795736,24110.0,185,0,0,0
1432,2021-02-27 12:00:00,40,7.0,282.75,274.65,57,30000,2021-02-27 00:00:00,3795736,24110.0,185,0,0,0
1431,2021-02-27 15:00:00,40,5.9,283.95,274.25,51,30000,2021-02-27 00:00:00,3795736,24110.0,185,0,0,0
1430,2021-02-27 18:00:00,40,6.4,281.55,274.25,60,30000,2021-02-27 00:00:00,3795736,24110.0,185,0,0,0
1434,2021-02-27 21:00:00,30,6.5,279.05,275.55,78,9810,2021-02-27 00:00:00,3795736,24110.0,185,0,0,0
1438,2021-02-28 00:00:00,40,6.4,277.85,275.25,83,6750,2021-02-28 00:00:00,3815688,19952.0,122,0,0,1
1439,2021-02-28 03:00:00,30,4.5,276.75,274.65,86,10000,2021-02-28 00:00:00,3815688,19952.0,122,0,0,1
1440,2021-02-28 06:00:00,40,4.9,275.75,274.25,90,4000,2021-02-28 00:00:00,3815688,19952.0,122,0,0,1
1441,2021-02-28 09:00:00,60,6.1,277.85,274.35,78,4990,2021-02-28 00:00:00,3815688,19952.0,122,0,0,0
1442,2021-02-28 12:00:00,40,5.3,282.75,274.85,58,9990,2021-02-28 00:00:00,3815688,19952.0,122,0,0,0
1443,2021-02-28 15:00:00,70,6.4,285.05,273.75,46,14020,2021-02-28 00:00:00,3815688,19952.0,122,0,0,0
1444,2021-02-28 18:00:00,80,4.2,282.95,272.75,49,20370,2021-02-28 00:00:00,3815688,19952.0,122,0,0,0
1445,2021-02-28 21:00:00,50,2.7,280.15,273.15,61,13690,2021-02-28 00:00:00,3815688,19952.0,122,0,0,0
1452,2021-03-01 00:00:00,70,3.4,279.25,271.85,59,30000,2021-03-01 00:00:00,3820418,4730.0,375,1,0,1
1451,2021-03-01 03:00:00,40,2.4,277.55,271.75,66,30000,2021-03-01 00:00:00,3820418,4730.0,375,1,0,1
1453,2021-03-01 06:00:00,40,2.6,276.25,272.25,75,14110,2021-03-01 00:00:00,3820418,4730.0,375,1,0,1
1449,2021-03-01 09:00:00,70,2.2,280.45,273.85,63,6980,2021-03-01 00:00:00,3820418,4730.0,375,1,0,0
1448,2021-03-01 12:00:00,80,3.6,285.75,275.35,49,16460,2021-03-01 00:00:00,3820418,4730.0,375,1,0,0
1447,2021-03-01 15:00:00,100,3.3,286.95,274.85,44,20000,2021-03-01 00:00:00,3820418,4730.0,375,1,0,0
1446,2021-03-01 18:00:00,90,3.2,283.45,274.75,55,12130,2021-03-01 00:00:00,3820418,4730.0,375,1,0,0
1450,2021-03-01 21:00:00,10,1.1,279.95,274.45,68,7880,2021-03-01 00:00:00,3820418,4730.0,375,1,0,0
1460,2021-03-02 00:00:00,20,0.9,277.95,274.05,76,15000,2021-03-02 00:00:00,3843290,22872.0,418,1,0,1
1459,2021-03-02 03:00:00,30,0.8,275.85,273.95,87,5420,2021-03-02 00:00:00,3843290,22872.0,418,1,0,1
1461,2021-03-02 06:00:00,40,0.7,274.95,274.05,94,10000,2021-03-02 00:00:00,3843290,22872.0,418,1,0,1
1457,2021-03-02 09:00:00,100,1.4,279.95,276.05,76,6120,2021-03-02 00:00:00,3843290,22872.0,418,1,0,0
1456,2021-03-02 12:00:00,140,1.3,287.35,278.15,54,9540,2021-03-02 00:00:00,3843290,22872.0,418,1,0,0
1455,2021-03-02 15:00:00,190,1.5,289.85,276.55,41,14670,2021-03-02 00:00:00,3843290,22872.0,418,1,0,0
1454,2021-03-02 18:00:00,110,1.0,286.95,275.85,47,16110,2021-03-02 00:00:00,3843290,22872.0,418,1,0,0
1458,2021-03-02 21:00:00,100,0.5,283.45,276.45,62,9470,2021-03-02 00:00:00,3843290,22872.0,418,1,0,0
1462,2021-03-03 00:00:00,0,0.0,281.95,276.95,71,8090,2021-03-03 00:00:00,3870101,26811.0,322,1,0,1
1463,2021-03-03 03:00:00,260,0.5,279.25,277.05,86,9000,2021-03-03 00:00:00,3870101,26811.0,322,1,0,1
1464,2021-03-03 06:00:00,240,0.8,279.85,277.15,83,10000,2021-03-03 00:00:00,3870101,26811.0,322,1,0,1
1465,2021-03-03 09:00:00,170,1.3,283.55,278.35,70,15000,2021-03-03 00:00:00,3870101,26811.0,322,1,0,0
1466,2021-03-03 12:00:00,220,2.4,290.15,278.15,45,12080,2021-03-03 00:00:00,3870101,26811.0,322,1,0,0
1467,2021-03-03 15:00:00,250,3.9,289.45,279.55,52,16010,2021-03-03 00:00:00,3870101,26811.0,322,1,0,0
1468,2021-03-03 18:00:00,210,2.3,287.65,279.75,59,12120,2021-03-03 00:00:00,3870101,26811.0,322,1,0,0
1469,2021-03-03 21:00:00,250,2.9,286.25,280.45,68,5170,2021-03-03 00:00:00,3870101,26811.0,322,1,0,0
1474,2021-03-04 00:00:00,190,1.3,283.85,282.25,90,5770,2021-03-04 00:00:00,3895387,25286.0,293,1,0,1
1476,2021-03-04 03:00:00,0,0.0,281.35,280.55,95,8000,2021-03-04 00:00:00,3895387,25286.0,293,1,0,1
1475,2021-03-04 06:00:00,240,1.2,281.45,280.55,94,8000,2021-03-04 00:00:00,3895387,25286.0,293,1,0,1
1477,2021-03-04 09:00:00,290,3.7,284.15,281.15,82,12000,2021-03-04 00:00:00,3895387,25286.0,293,1,0,0
1473,2021-03-04 12:00:00,310,4.3,284.45,279.95,74,17000,2021-03-04 00:00:00,3895387,25286.0,293,1,0,0
1471,2021-03-04 15:00:00,280,5.5,284.35,279.45,72,17560,2021-03-04 00:00:00,3895387,25286.0,293,1,0,0
1470,2021-03-04 18:00:00,360,5.9,282.15,279.75,85,10000,2021-03-04 00:00:00,3895387,25286.0,293,1,0,0
1472,2021-03-04 21:00:00,350,4.1,280.15,278.15,87,5930,2021-03-04 00:00:00,3895387,25286.0,293,1,0,0
1478,2021-03-05 00:00:00,10,5.9,279.35,276.65,83,8890,2021-03-05 00:00:00,3918894,23507.0,439,1,0,1
1479,2021-03-05 03:00:00,30,5.1,278.15,274.85,79,10000,2021-03-05 00:00:00,3918894,23507.0,439,1,0,1
1480,2021-03-05 06:00:00,20,5.7,277.35,271.75,67,25000,2021-03-05 00:00:00,3918894,23507.0,439,1,0,1
1481,2021-03-05 09:00:00,30,5.6,276.95,270.75,64,25000,2021-03-05 00:00:00,3918894,23507.0,439,1,0,0
1482,2021-03-05 12:00:00,50,6.2,279.05,270.95,56,18740,2021-03-05 00:00:00,3918894,23507.0,439,1,0,0
1483,2021-03-05 15:00:00,70,6.8,279.05,270.15,53,20640,2021-03-05 00:00:00,3918894,23507.0,439,1,0,0
1484,2021-03-05 18:00:00,50,6.0,278.85,269.75,52,24140,2021-03-05 00:00:00,3918894,23507.0,439,1,0,0
1485,2021-03-05 21:00:00,50,4.9,278.25,269.15,52,20000,2021-03-05 00:00:00,3918894,23507.0,439,1,0,0
1492,2021-03-06 00:00:00,50,5.7,275.35,268.15,59,28240,2021-03-06 00:00:00,3942286,23392.0,170,0,0,1
1491,2021-03-06 03:00:00,50,5.1,274.05,268.95,69,20000,2021-03-06 00:00:00,3942286,23392.0,170,0,0,1
1493,2021-03-06 06:00:00,40,5.5,273.25,268.95,73,20000,2021-03-06 00:00:00,3942286,23392.0,170,0,0,1
1490,2021-03-06 09:00:00,50,5.8,277.05,269.05,56,28000,2021-03-06 00:00:00,3942286,23392.0,170,0,0,0
1489,2021-03-06 12:00:00,60,7.0,280.25,267.85,41,16820,2021-03-06 00:00:00,3942286,23392.0,170,0,0,0
1488,2021-03-06 15:00:00,50,6.6,282.55,267.85,35,16850,2021-03-06 00:00:00,3942286,23392.0,170,0,0,0
1487,2021-03-06 18:00:00,60,3.7,280.35,266.25,36,30000,2021-03-06 00:00:00,3942286,23392.0,170,0,0,0
1486,2021-03-06 21:00:00,30,3.1,277.75,266.85,45,19420,2021-03-06 00:00:00,3942286,23392.0,170,0,0,0
1494,2021-03-07 00:00:00,360,4.4,274.95,268.65,63,19040,2021-03-07 00:00:00,3964121,21835.0,130,0,0,1
1495,2021-03-07 03:00:00,20,1.8,272.45,268.25,73,25000,2021-03-07 00:00:00,3964121,21835.0,130,0,0,1
1496,2021-03-07 06:00:00,20,2.4,271.55,268.05,77,25000,2021-03-07 00:00:00,3964121,21835.0,130,0,0,1
1497,2021-03-07 09:00:00,40,3.1,276.55,269.75,61,14760,2021-03-07 00:00:00,3964121,21835.0,130,0,0,0
1498,2021-03-07 12:00:00,20,3.5,281.35,268.55,40,19190,2021-03-07 00:00:00,3964121,21835.0,130,0,0,0
1499,2021-03-07 15:00:00,40,3.2,282.55,269.65,40,14850,2021-03-07 00:00:00,3964121,21835.0,130,0,0,0
1500,2021-03-07 18:00:00,360,4.0,279.55,269.05,47,15000,2021-03-07 00:00:00,3964121,21835.0,130,0,0,0
1501,2021-03-07 21:00:00,30,4.3,277.25,270.65,62,25000,2021-03-07 00:00:00,3964121,21835.0,130,0,0,0
1508,2021-03-08 00:00:00,20,3.5,274.85,270.55,73,20000,2021-03-08 00:00:00,3969673,5552.0,360,1,0,1
1507,2021-03-08 03:00:00,10,2.8,272.45,269.55,81,20000,2021-03-08 00:00:00,3969673,5552.0,360,1,0,1
1509,2021-03-08 06:00:00,20,3.9,272.55,269.65,81,6970,2021-03-08 00:00:00,3969673,5552.0,360,1,0,1
1505,2021-03-08 09:00:00,40,6.0,276.05,269.95,64,10000,2021-03-08 00:00:00,3969673,5552.0,360,1,0,0
1506,2021-03-08 12:00:00,50,4.6,279.85,271.15,54,9770,2021-03-08 00:00:00,3969673,5552.0,360,1,0,0
1504,2021-03-08 15:00:00,20,4.1,281.05,269.25,43,10240,2021-03-08 00:00:00,3969673,5552.0,360,1,0,0
1502,2021-03-08 18:00:00,40,3.2,278.95,268.75,48,10000,2021-03-08 00:00:00,3969673,5552.0,360,1,0,0
1503,2021-03-08 21:00:00,360,2.4,276.65,270.85,66,10000,2021-03-08 00:00:00,3969673,5552.0,360,1,0,0
1510,2021-03-09 00:00:00,350,1.9,276.45,271.65,71,10000,2021-03-09 00:00:00,3992853,23180.0,368,1,0,1
1511,2021-03-09 03:00:00,330,2.3,274.65,271.05,77,12000,2021-03-09 00:00:00,3992853,23180.0,368,1,0,1
1512,2021-03-09 06:00:00,270,1.2,274.15,271.75,84,10000,2021-03-09 00:00:00,3992853,23180.0,368,1,0,1
1513,2021-03-09 09:00:00,330,1.8,279.05,273.75,69,4120,2021-03-09 00:00:00,3992853,23180.0,368,1,0,0
1514,2021-03-09 12:00:00,310,3.0,284.05,274.25,51,16000,2021-03-09 00:00:00,3992853,23180.0,368,1,0,0
1515,2021-03-09 15:00:00,350,4.2,285.15,274.75,49,9360,2021-03-09 00:00:00,3992853,23180.0,368,1,0,0
1516,2021-03-09 18:00:00,320,4.5,284.05,274.85,53,20000,2021-03-09 00:00:00,3992853,23180.0,368,1,0,0
1517,2021-03-09 21:00:00,280,2.7,279.75,274.45,69,9590,2021-03-09 00:00:00,3992853,23180.0,368,1,0,0
1524,2021-03-10 00:00:00,250,1.0,276.95,273.45,78,20000,2021-03-10 00:00:00,4022514,29661.0,331,1,0,1
1523,2021-03-10 03:00:00,210,1.1,275.05,273.75,91,4360,2021-03-10 00:00:00,4022514,29661.0,331,1,0,1
1525,2021-03-10 06:00:00,190,2.3,275.35,273.85,90,4120,2021-03-10 00:00:00,4022514,29661.0,331,1,0,1
1521,2021-03-10 09:00:00,190,4.4,279.55,274.45,70,4250,2021-03-10 00:00:00,4022514,29661.0,331,1,0,0
1522,2021-03-10 12:00:00,220,8.3,282.75,273.35,52,6900,2021-03-10 00:00:00,4022514,29661.0,331,1,0,0
1520,2021-03-10 15:00:00,210,7.3,283.25,270.85,42,13110,2021-03-10 00:00:00,4022514,29661.0,331,1,0,0
1519,2021-03-10 18:00:00,200,6.2,280.85,276.65,75,7200,2021-03-10 00:00:00,4022514,29661.0,331,1,0,0
1518,2021-03-10 21:00:00,210,7.7,280.15,278.75,91,5070,2021-03-10 00:00:00,4022514,29661.0,331,1,0,0
1532,2021-03-11 00:00:00,210,8.6,281.55,279.05,84,7190,2021-03-11 00:00:00,4050606,28092.0,265,1,0,1
1531,2021-03-11 03:00:00,210,7.6,282.95,281.25,89,10420,2021-03-11 00:00:00,4050606,28092.0,265,1,0,1
1533,2021-03-11 06:00:00,210,6.5,284.05,283.15,94,3850,2021-03-11 00:00:00,4050606,28092.0,265,1,0,1
1529,2021-03-11 09:00:00,250,8.1,286.05,282.15,77,11340,2021-03-11 00:00:00,4050606,28092.0,265,1,0,0
1530,2021-03-11 12:00:00,250,11.5,287.85,278.85,55,10150,2021-03-11 00:00:00,4050606,28092.0,265,1,0,0
1528,2021-03-11 15:00:00,260,10.4,285.75,279.15,64,7320,2021-03-11 00:00:00,4050606,28092.0,265,1,0,0
1527,2021-03-11 18:00:00,240,7.7,282.25,277.45,72,30000,2021-03-11 00:00:00,4050606,28092.0,265,1,0,0
1526,2021-03-11 21:00:00,250,6.7,280.45,276.15,74,52000,2021-03-11 00:00:00,4050606,28092.0,265,1,0,0
1536,2021-03-12 00:00:00,240,6.6,279.65,276.25,79,30000,2021-03-12 00:00:00,4075681,25075.0,223,1,0,1
1537,2021-03-12 03:00:00,230,5.3,278.45,275.95,84,26020,2021-03-12 00:00:00,4075681,25075.0,223,1,0,1
1538,2021-03-12 06:00:00,210,5.2,277.65,275.85,88,20000,2021-03-12 00:00:00,4075681,25075.0,223,1,0,1
1534,2021-03-12 09:00:00,230,6.9,281.45,277.65,77,16910,2021-03-12 00:00:00,4075681,25075.0,223,1,0,0
1539,2021-03-12 12:00:00,230,9.4,284.15,276.95,61,25000,2021-03-12 00:00:00,4075681,25075.0,223,1,0,0
1535,2021-03-12 15:00:00,240,11.3,283.25,277.65,68,9000,2021-03-12 00:00:00,4075681,25075.0,223,1,0,0
1540,2021-03-12 18:00:00,220,5.6,281.25,278.35,82,25000,2021-03-12 00:00:00,4075681,25075.0,223,1,0,0
1541,2021-03-12 21:00:00,240,4.2,279.85,278.05,88,25000,2021-03-12 00:00:00,4075681,25075.0,223,1,0,0
1543,2021-03-13 00:00:00,210,6.5,281.55,278.85,83,25000,2021-03-13 00:00:00,4105444,29763.0,169,0,0,1
1544,2021-03-13 03:00:00,210,8.3,281.85,278.45,79,25000,2021-03-13 00:00:00,4105444,29763.0,169,0,0,1
1545,2021-03-13 06:00:00,220,8.7,281.65,279.45,86,20000,2021-03-13 00:00:00,4105444,29763.0,169,0,0,1
1546,2021-03-13 09:00:00,240,8.4,281.65,278.05,78,20000,2021-03-13 00:00:00,4105444,29763.0,169,0,0,0
1547,2021-03-13 12:00:00,270,7.1,281.95,278.15,77,25000,2021-03-13 00:00:00,4105444,29763.0,169,0,0,0
1548,2021-03-13 15:00:00,280,5.7,281.55,276.35,70,25000,2021-03-13 00:00:00,4105444,29763.0,169,0,0,0
1542,2021-03-13 18:00:00,260,6.3,279.45,275.35,75,20000,2021-03-13 00:00:00,4105444,29763.0,169,0,0,0
1549,2021-03-13 21:00:00,260,5.9,278.65,274.95,77,52680,2021-03-13 00:00:00,4105444,29763.0,169,0,0,0
1553,2021-03-14 00:00:00,260,4.8,275.75,274.45,91,10000,2021-03-14 00:00:00,4131895,26451.0,141,0,0,1
1554,2021-03-14 03:00:00,220,3.1,276.55,274.75,88,20000,2021-03-14 00:00:00,4131895,26451.0,141,0,0,1
1556,2021-03-14 06:00:00,240,3.6,277.55,275.55,87,15000,2021-03-14 00:00:00,4131895,26451.0,141,0,0,1
1552,2021-03-14 09:00:00,280,7.1,280.45,277.25,80,18000,2021-03-14 00:00:00,4131895,26451.0,141,0,0,0
1551,2021-03-14 12:00:00,300,7.7,283.55,276.15,60,25640,2021-03-14 00:00:00,4131895,26451.0,141,0,0,0
1550,2021-03-14 15:00:00,290,6.0,283.35,276.15,61,28980,2021-03-14 00:00:00,4131895,26451.0,141,0,0,0
1555,2021-03-14 18:00:00,280,6.8,281.85,274.75,61,28000,2021-03-14 00:00:00,4131895,26451.0,141,0,0,0
1557,2021-03-14 21:00:00,250,4.4,280.25,276.15,75,19890,2021-03-14 00:00:00,4131895,26451.0,141,0,0,0
1562,2021-03-15 00:00:00,260,5.0,279.65,277.15,84,20000,2021-03-15 00:00:00,4138369,6474.0,333,1,0,1
1564,2021-03-15 03:00:00,270,5.0,280.65,279.45,92,20000,2021-03-15 00:00:00,4138369,6474.0,333,1,0,1
1563,2021-03-15 06:00:00,320,6.5,281.65,279.75,88,6480,2021-03-15 00:00:00,4138369,6474.0,333,1,0,1
1565,2021-03-15 09:00:00,320,5.3,282.05,279.65,85,15000,2021-03-15 00:00:00,4138369,6474.0,333,1,0,0
1559,2021-03-15 12:00:00,330,7.2,283.25,278.65,73,15000,2021-03-15 00:00:00,4138369,6474.0,333,1,0,0
1561,2021-03-15 15:00:00,330,7.8,283.45,276.95,64,15000,2021-03-15 00:00:00,4138369,6474.0,333,1,0,0
1560,2021-03-15 18:00:00,340,5.5,281.95,276.95,71,15000,2021-03-15 00:00:00,4138369,6474.0,333,1,0,0
1558,2021-03-15 21:00:00,340,2.5,279.25,276.55,83,20000,2021-03-15 00:00:00,4138369,6474.0,333,1,0,0
1566,2021-03-16 00:00:00,290,3.1,278.35,276.85,90,15000,2021-03-16 00:00:00,4168396,30027.0,408,1,0,1
1567,2021-03-16 03:00:00,280,3.7,276.95,275.95,93,5010,2021-03-16 00:00:00,4168396,30027.0,408,1,0,1
1568,2021-03-16 06:00:00,290,2.3,277.05,276.65,97,2750,2021-03-16 00:00:00,4168396,30027.0,408,1,0,1
1569,2021-03-16 09:00:00,270,3.2,280.05,278.35,89,5470,2021-03-16 00:00:00,4168396,30027.0,408,1,0,0
1570,2021-03-16 12:00:00,250,2.8,281.55,279.85,89,5500,2021-03-16 00:00:00,4168396,30027.0,408,1,0,0
1571,2021-03-16 15:00:00,260,5.3,282.15,281.05,93,7330,2021-03-16 00:00:00,4168396,30027.0,408,1,0,0
1572,2021-03-16 18:00:00,330,4.3,282.95,281.25,89,15000,2021-03-16 00:00:00,4168396,30027.0,408,1,0,0
1573,2021-03-16 21:00:00,340,5.7,283.35,281.65,89,12000,2021-03-16 00:00:00,4168396,30027.0,408,1,0,0
1578,2021-03-17 00:00:00,340,6.5,280.65,276.15,73,25000,2021-03-17 00:00:00,4206916,38520.0,241,1,0,1
1580,2021-03-17 03:00:00,350,8.7,280.35,276.05,74,13520,2021-03-17 00:00:00,4206916,38520.0,241,1,0,1
